id,relevance
136412,2.3726778265534167
136414,2.550325835621529
136426,2.35779680834609
136409,2.1320714213315024
136411,2.534093928990857
136420,2.451461170409575
136419,2.422353113933911
136415,2.4288713682603014
136416,2.3609699205734787
136270,2.530983414773248
136266,2.474904985029951
136258,2.703362204275408
136261,2.474904985029951
136264,2.5546880204579216
136286,2.701532299912734
136283,2.5517656541458242
136279,2.414581954865297
136276,2.703362204275408
136274,2.3413889072713463
136282,2.703362204275408
136368,2.703362204275408
136377,2.132225224713161
136374,2.1206322294351008
136389,2.493952360791847
136386,2.3470257853496297
136365,2.7006527501775146
136378,2.3277727637575243
136379,2.555549491810786
136360,2.3501286720284957
136366,2.1208919050561605
136256,2.556193103170425
136246,2.703362204275408
136251,2.41909585499794
136248,2.3663108965251296
136322,2.2924835651840123
136326,2.5629161275840477
136324,2.125246108172146
136327,2.5515953076971396
136325,2.3855007219231785
136318,2.7031525487639185
136323,2.573501228332395
136321,2.5517656541458242
136298,2.354996152064328
136299,2.1355298435919705
136289,2.7006527501775146
136290,2.360964983213077
136296,2.2484975659269244
136288,2.4300935015766583
136293,2.474904985029951
136884,2.703362204275408
136882,2.440023912430065
136888,2.703362204275408
136889,2.4989021518873207
136878,2.3551212098529293
136879,2.703362204275408
136890,2.4336124949927007
136877,2.1416679828215615
136876,2.1416679828215615
136880,2.3438002221244942
136938,2.553406740073343
136941,2.703362204275408
136946,2.3272561573944954
136934,2.7006527501775146
136944,2.7031525487639185
136933,2.474904985029951
136937,2.327336947655229
136908,2.703362204275408
136905,2.425984624692332
136906,2.474904985029951
136904,2.35422994480548
136909,2.3745299490227
136907,2.3580132768524558
136955,2.5324769654184873
136960,2.5595044725092375
136962,2.365957437262777
136951,2.703362204275408
136953,2.257668175132888
136954,2.0646170934348342
136832,2.4304764678164315
136833,2.520772091715093
136835,2.500025976140521
136838,2.3012188079718667
136827,2.474904985029951
136836,2.5395579589210406
136825,2.703362204275408
136851,2.237239506489113
136847,2.310543538302453
136853,2.703362204275408
136841,2.7031525487639185
136848,2.556193103170425
136930,2.703362204275408
136928,2.5409272779570564
136927,2.703362204275408
136917,2.703362204275408
136918,2.474904985029951
136929,2.631074962009753
136926,2.474904985029951
136923,2.3986195104288477
136822,2.703362204275408
136820,2.474904985029951
136813,2.474904985029951
136814,2.4390849774378935
136819,2.7031525487639185
136815,2.4412378335999083
136898,2.348396472297443
136902,2.7031525487639185
136900,2.703362204275408
136903,2.703362204275408
136895,2.7006527501775146
136896,2.3650651661935767
136901,2.703362204275408
136893,2.474904985029951
136899,2.7031619004749565
136897,2.3622417711492742
136866,2.442331772936097
136865,2.7031525487639185
136874,2.474904985029951
136861,2.372596901440724
136856,2.344203420781969
136867,2.344203420781969
136869,2.7031525487639185
136863,2.7006527501775146
135337,2.141449380405885
135335,2.3464516402791933
135334,2.3437650792743256
135344,2.1406428639925448
135341,2.540724765929144
135345,2.3588705152662857
135325,2.2514545389695826
135322,2.351591213104307
135323,2.703362204275408
135339,2.352141730697811
135420,2.3320558339822064
135422,2.703362204275408
135430,2.532499353015202
135429,2.361152077593072
135431,2.4526706791442088
135432,2.360202970125466
135417,2.474904985029951
135418,2.7031525487639185
135424,2.0719536906694676
135423,2.7031832547411923
135415,2.7031525487639185
135416,2.4401281986574532
135421,2.7031525487639185
135419,2.7031525487639185
135366,2.3698869068300175
135365,2.5361872833685353
135363,2.703362204275408
135361,2.5089586123495726
135373,2.3558383923966546
135371,2.3365210197131967
135372,2.5412725886959273
135370,2.435606367347
135450,2.426739864087085
135446,2.4206810110420824
135447,2.5033357322279928
135448,2.3287716367486433
135445,2.0652661506968166
135452,2.4210060887151776
135451,2.358033807339166
135460,2.540744026828692
135461,2.703362204275408
135441,2.521990021412585
135458,2.4228994048040993
135459,2.4321605103889743
135439,2.141449380405885
135438,2.127412665054145
135435,2.120478426053442
135433,2.340851918272539
135455,2.474904985029951
135443,2.1416679828215615
135291,2.356712482940124
135289,2.474904985029951
135292,2.530868935151484
135276,2.550813314427308
135277,2.291361696573967
135279,2.407953993466375
135290,2.0646170934348342
135274,2.359527969251816
135288,2.474904985029951
135301,2.3359877991721785
135300,2.487408750636633
135306,2.5537795694741847
135303,2.474904985029951
135307,2.7031525487639185
135296,2.4249604053306952
135297,2.255863468489254
135294,2.25638730749007
135295,2.4360582914471225
135293,2.359527969251816
135302,2.703362204275408
135298,2.343465134732767
135400,2.3254272932824676
135401,2.703362204275408
135404,2.4106238056980662
135406,2.37001672316602
135408,2.35475195160603
135413,2.408181330310856
135410,2.703362204275408
135414,2.6770635476050297
135393,2.3204291580705445
135394,2.345717428730496
135411,2.3608547409076546
135412,2.703362204275408
135385,2.3593160942018514
135384,2.7031525487639185
135390,2.3599268286858957
135389,2.3568817055058013
135386,2.426935851313421
135397,2.7031525487639185
135252,2.31562089762042
135264,2.468567154154751
135272,2.341986705319971
135271,2.357864597656824
135270,2.440023912430065
135269,2.5531852538954993
135268,2.5000539085379105
135266,2.3457693537861593
135265,2.408181330310856
135260,2.3543054600989537
135256,2.3472411305175815
135273,2.4778255463859735
135244,2.7031525487639185
135248,2.543837326394913
135247,2.424483594403192
135259,2.127732963498152
135239,2.357166632702773
135242,2.703362204275408
135250,2.4197487555094592
135351,2.703362204275408
135358,2.5517656541458242
135353,2.4196206708768395
135359,2.4211196761478617
135348,2.474904985029951
135357,2.7031525487639185
135347,2.346730175220362
135352,2.3608692649125538
135320,2.7031525487639185
135317,2.3388290286225755
135312,2.1999596556732497
135313,2.6820398877307445
135310,2.3386171535726112
135316,2.7031525487639185
135314,2.25123645796022
135543,2.3462028262177146
135554,2.3648290635261056
135536,2.703362204275408
135537,2.7031525487639185
135550,2.358218124426889
135541,2.356818477948084
135538,2.121571449770271
135539,2.120478426053442
135627,2.1416679828215615
135635,2.338871195112722
135634,2.426985114039467
135632,2.703362204275408
135631,2.3630988927214394
135637,2.355300961494158
135636,2.341507599462856
135633,2.474904985029951
135621,2.338223398035696
135620,2.5501440525768375
135619,2.5385439567927386
135622,2.338223398035696
135625,2.474904985029951
135578,2.703362204275408
135584,2.486361771122863
135588,2.4911001608383536
135573,2.15734950263829
135576,2.43089962626314
135582,2.559390985912516
135570,2.350569444325827
135571,2.348011170249773
135572,2.36073747798645
135579,2.5150135742265287
135580,2.3865219954822994
135577,2.7031525487639185
135650,2.5089586123495726
135658,2.5410327079847823
135644,2.426985114039467
135645,2.5531852538954993
135649,2.5458771775347793
135490,2.703362204275408
135497,2.5442281031856346
135500,2.421615564224164
135485,2.3419930383798455
135487,2.4336124949927007
135495,2.703362204275408
135484,2.474904985029951
135491,2.255863468489254
135510,2.365891408524156
135514,2.357752924863169
135513,2.703362204275408
135505,2.3505685157747953
135507,2.703362204275408
135506,2.3391172179429627
135616,2.549619099722824
135591,2.700862405689003
135593,2.703362204275408
135606,2.121417646388613
135607,2.432979357263346
135590,2.474904985029951
135589,2.4976580132752004
135597,2.2874424529698674
135471,2.3608547409076546
135475,2.700862405689003
135465,2.34578390653577
135464,2.3538588527084756
135477,2.3350983211948932
135470,2.703362204275408
135567,2.7031525487639185
135564,2.2403971650798487
135569,2.1314563377004485
135566,2.426985114039467
135562,2.4207689243348187
135560,2.422353113933911
135526,2.4120668888010512
135534,2.7031525487639185
135516,2.7031525487639185
135519,2.1237688591854202
135520,2.29538079060856
135521,2.7031525487639185
135531,2.392575116732881
135529,2.7031525487639185
135524,2.355345473734158
135525,2.344932769209894
136522,2.523803314165971
136525,2.1416679828215615
136533,2.4120668888010512
136513,2.0711257661856157
136514,2.531638949428649
136527,2.5127452870979003
136511,2.7006527501775146
136523,2.5473610308646437
136518,2.3342536065050363
136519,2.3664967145350877
136587,2.411589250248014
136588,2.5417996203284776
136589,2.4366977001682404
136592,2.559390985912516
136596,2.357132228371794
136597,2.3527895256621116
136584,2.7031525487639185
136594,2.533465162830572
136582,2.3611127648831407
136580,2.439250478535152
136591,2.703362204275408
136559,2.7031525487639185
136562,2.355742700407526
136566,2.359527969251816
136552,2.7031525487639185
136554,2.5149511760139944
136563,2.703362204275408
136551,2.703362204275408
136561,2.416737290361262
136556,2.1209650688757367
136557,2.364657613235882
136606,2.120478426053442
136613,2.703362204275408
136614,2.522360114029485
136615,2.351638255042276
136609,2.7031525487639185
136617,2.303610781744175
136600,2.350205395645565
136603,2.435065757984236
136612,2.7006527501775146
136608,2.5562143122325742
136463,2.501727750099668
136459,2.37093320801507
136460,2.557190641836372
136473,2.5438210781068187
136467,2.3561802041193127
136471,2.141449380405885
136457,2.512782630318885
136455,2.527251422376869
136472,2.703362204275408
136453,2.529851873456442
136452,2.35045125285359
136464,2.334397559859699
136465,2.1194492967555583
136458,2.703362204275408
136480,2.474904985029951
136489,2.438252764405607
136476,2.115504195199522
136477,2.121118872257395
136486,2.1388350965966727
136481,2.703362204275408
136478,2.359308020317248
136578,2.3566375270318676
136570,2.5419038151102806
136575,2.703362204275408
136573,2.474904985029951
136442,2.220746524906971
136445,2.129747432381309
136437,2.5426701894720356
136439,2.5535984273311496
136440,2.352094068867783
136446,2.488360005897087
136433,2.5452346727401927
136436,2.422865209005363
136441,2.474904985029951
136543,2.3428224553146113
136548,2.7006527501775146
136545,2.2242883328451675
136546,2.7031525487639185
136549,2.342135816533756
136550,2.703362204275408
136536,2.3592936674276648
136544,2.410711666463741
136539,2.2019809784419038
136538,2.120478426053442
136537,2.2478595448703063
136503,2.474904985029951
136509,2.348360048114509
136507,2.412773031517175
136493,2.3536954889304207
136499,2.1237688591854202
136495,2.348934224881746
136491,2.4302377480585493
136492,2.3359917402797783
136502,2.3277727637575243
135123,2.4181355092226977
135131,2.44462143822513
135127,2.4349862884515496
135128,2.703362204275408
135133,2.360871969750321
135118,2.337238323233272
135116,2.283759566437773
135114,2.1213484002426335
135130,2.4216522080778526
135129,2.703362204275408
135111,2.129901235762967
135125,2.5383627113272285
135122,2.496062808957349
135212,2.5256465946481708
135217,2.1211945968609753
135216,2.120478426053442
135223,2.7031525487639185
135208,2.547751471758665
135209,2.474904985029951
135207,2.474904985029951
135210,2.703362204275408
135169,2.3567731570004624
135176,2.1213484002426335
135177,2.129734974384713
135174,2.1215938462524835
135172,2.141449380405885
135173,2.703362204275408
135178,2.114863748995569
135165,2.474904985029951
135166,2.3375620027416466
135230,2.703362204275408
135231,2.0646170934348342
135235,2.474904985029951
135237,2.703362204275408
135233,2.5313129387571394
135238,2.436595064977189
135226,2.5290199403915152
135234,2.7031525487639185
135059,2.7031525487639185
135060,2.4248975817655265
135062,2.4284505127803913
135050,2.3376864802148782
135064,2.524016342808446
135063,2.3389349301444327
135049,2.438252764405607
135061,2.5397356990979523
135056,2.133018680241657
135076,2.438150355219185
135075,2.412855032483396
135086,2.5438210781068187
135081,2.703362204275408
135082,2.7031525487639185
135080,2.340989075832759
135088,2.2001752484047175
135071,2.4474026709975143
135083,2.7029735992297033
135085,2.4385042416078555
135067,2.3462397652292286
135068,2.1355298435919705
135070,2.474904985029951
135079,2.437931944154514
135073,2.4357087796632455
135196,2.7031525487639185
135198,2.1416679828215615
135204,2.3695227727129575
135205,2.5595044725092375
135183,2.4665900723820995
135188,2.5531852538954993
135185,2.358577615042031
135192,2.7031525487639185
135202,2.33262091829914
135179,2.424726938653153
135180,2.327171799908591
135197,2.703362204275408
135195,2.4120668888010512
135194,2.5595044725092375
135045,2.474904985029951
135039,2.474904985029951
135040,2.1416679828215615
135046,2.3607547068291157
135047,2.5326209834407676
135030,2.425832902654911
135044,2.364716387589936
135027,2.5413167523316447
135033,2.338058988890384
135158,2.4120668888010512
135157,2.4122892749437836
135156,2.3413479652142652
135154,2.549739777290294
135163,2.5538517686996425
135161,2.1416679828215615
135142,2.7031525487639185
135144,2.125246108172146
135147,2.1416679828215615
135148,2.525790232502085
135146,2.5172557659950923
135136,2.474904985029951
135152,2.3086891928743802
135153,2.3258157494048755
135150,2.692219935604984
135106,2.4366688019645935
135107,2.3462028262177146
135110,2.3252154182325024
135109,2.447160220940668
135093,2.4312066394112275
135094,2.414581954865297
135098,2.4085990666319557
135095,2.120478426053442
135105,2.703362204275408
135090,2.1416679828215615
135091,2.5441685283983073
135102,2.0763143686641072
135100,2.703362204275408
136137,2.5458771775347793
136142,2.474904985029951
136140,2.418892860132025
136131,2.4367510537419577
136132,2.7031525487639185
136127,2.5075458786914413
136128,2.1355298435919705
136126,2.121417646388613
136122,2.0648767690558945
136117,2.343234841635156
136129,2.1386704150903726
136138,2.522930781540273
136209,2.7031525487639185
136215,2.120478426053442
136205,2.5594187286383323
136206,2.540443929054208
136214,2.4252230292009647
